epoch,acc,loss,val_acc,val_loss
0,0.034970238095238096,4.932229821644132,0.04974856321839081,3.7033846433135285
1,0.08407738095238096,3.5766508011590865,0.060704022988505746,3.5901248756496384
2,0.11235119047619048,3.365300768897647,0.07794540229885058,3.4905280902467926
3,0.13020833333333334,3.2596756200941783,0.09500718390804598,3.448368357515883
4,0.16393849206349206,3.1624153341565813,0.10488505747126436,3.4063931881696328
5,0.16592261904761904,3.0955006092313737,0.09770114942528736,3.4240422084413726
6,0.18601190476190477,3.0491804698156932,0.10470545977011494,3.4387108210859627
7,0.20089285714285715,2.9777593347761364,0.1136853448275862,3.41746435083192
8,0.2177579365079365,2.883300088700794,0.11835488505747127,3.417852338703199
9,0.23040674603174602,2.8212894598642984,0.13451867816091953,3.3516378594541
10,0.2509920634920635,2.751680922886682,0.12948994252873564,3.3882040415687125
11,0.2775297619047619,2.652529368324885,0.1341594827586207,3.347542132454357
12,0.3020833333333333,2.568307880371336,0.1400862068965517,3.320346075913002
13,0.3194444444444444,2.5046335061391196,0.12086925287356322,3.5252057478345673
14,0.31125992063492064,2.468323404826815,0.10973419540229885,3.7382567367334474
15,0.3472222222222222,2.3526351641094876,0.13613505747126436,3.388356206060826
16,0.3586309523809524,2.314417557110862,0.13757183908045978,3.373865645507286
17,0.3645833333333333,2.264357398426722,0.1355962643678161,3.361922316167546
18,0.3943452380952381,2.1808615885083635,0.13649425287356323,3.427810633319548
19,0.40228174603174605,2.0993440927021085,0.08548850574712644,4.064290451592412
20,0.41294642857142855,2.0729772949975636,0.1470905172413793,3.4209064080797393
21,0.42336309523809523,2.011223664359441,0.13218390804597702,3.477604219283181
22,0.4365079365079365,1.962064364599803,0.1377514367816092,3.451654623294699
23,0.4556051587301587,1.9074558662989782,0.12966954022988506,3.5638433174155226
24,0.4618055555555556,1.8567127216429937,0.1314655172413793,3.607301890164956
