epoch,acc,loss,lr,val_acc,val_loss
0,0.03521825396825397,5.80294346430945,0.0125,0.04274425287356322,4.76527949037223
1,0.06969246031746032,4.589011843242343,0.012070068,0.0625,4.476066422188419
2,0.09151785714285714,4.287340629668463,0.011654923,0.06267959770114942,4.364885204139797
3,0.12028769841269842,4.061468495262994,0.011254056,0.07327586206896551,4.244473964318462
4,0.1416170634920635,3.901350725264776,0.010866978,0.05639367816091954,4.399707152925688
5,0.16989087301587302,3.7251834945073203,0.010493212,0.1122485632183908,3.961118402152226
6,0.18303571428571427,3.634524004799979,0.010132303,0.10883620689655173,3.9963381427457962
7,0.19171626984126985,3.527320282799857,0.009783806,0.045617816091954026,4.6264914000171355
8,0.20907738095238096,3.4278299278683133,0.009447297,0.11745689655172414,3.818519529254957
9,0.22916666666666666,3.33144309785631,0.0091223605,0.12338362068965517,3.8241232948741692
10,0.2452876984126984,3.2544499465397427,0.008808601,0.12230603448275862,3.821517810054209
11,0.25818452380952384,3.2003990279303656,0.008505633,0.14044540229885058,3.709223695184993
12,0.25967261904761907,3.1389032469855414,0.008213085,0.13577586206896552,3.750401886030175
13,0.28249007936507936,3.051869941136194,0.007930599,0.06986350574712644,4.394046270984343
14,0.29216269841269843,3.001528607474433,0.00765783,0.12230603448275862,3.762654737494458
15,0.3194444444444444,2.890329675068931,0.007394442,0.1372126436781609,3.7319047752468064
16,0.3236607142857143,2.884382406870524,0.0071401135,0.08081896551724138,4.349012226893984
17,0.3462301587301587,2.7872586212460955,0.006894532,0.14529454022988506,3.7020671312836395
18,0.35466269841269843,2.7670991912720697,0.0066573974,0.14331896551724138,3.700363181103235
19,0.3715277777777778,2.7031020626189215,0.006428419,0.13685344827586207,3.768623339718786
20,0.3814484126984127,2.6656746031746033,0.006207316,0.15301724137931033,3.7463924035258676
21,0.3851686507936508,2.63535806110927,0.0059938184,0.13272270114942528,3.8651877216909125
22,0.40054563492063494,2.5729486715225947,0.005787663,0.13954741379310345,3.8116992424274314
23,0.4208829365079365,2.5291289299253434,0.005588599,0.1050646551724138,4.142236325932645
24,0.4243551587301587,2.500618688643925,0.0053963815,0.11871408045977011,3.9298059090800668
25,0.43154761904761907,2.4784435431162515,0.0052107754,0.16181752873563218,3.7402760516638045
26,0.4479166666666667,2.4072921049027216,0.0050315526,0.13900862068965517,3.8302924331577346
27,0.44915674603174605,2.3943077855639987,0.0048584947,0.16936063218390804,3.7558484543328996
28,0.4568452380952381,2.366396150891743,0.004691389,0.14583333333333334,3.8326251726040894
29,0.4652777777777778,2.32538170095474,0.0045300303,0.1411637931034483,3.8507618684878295
30,0.47693452380952384,2.2877497408125134,0.004374222,0.11925287356321838,4.03726612014332
31,0.47544642857142855,2.2733280772254583,0.0042237723,0.13667385057471265,3.904464494222882
32,0.5032242063492064,2.233806401964218,0.0040784976,0.14367816091954022,3.884141398572374
33,0.49875992063492064,2.215184045216394,0.003938219,0.14313936781609196,3.9070435118401186
34,0.517609126984127,2.1766494380103216,0.0038027659,0.14439655172413793,3.929675636620357
35,0.5161210317460317,2.1568430699999372,0.0036719711,0.14206178160919541,3.924504074557074
36,0.5327380952380952,2.1262831139186074,0.0035456754,0.15014367816091953,3.932353743191423
37,0.5233134920634921,2.119180925308712,0.0034237234,0.14367816091954022,3.92409417821073
38,0.5322420634920635,2.083633303642273,0.0033059658,0.15319683908045978,3.9084330057275705
39,0.5354662698412699,2.0822411586367893,0.0031922585,0.16002155172413793,3.854867418607076
40,0.5419146825396826,2.0592105483251903,0.0030824621,0.13757183908045978,4.074062243275259
41,0.558531746031746,1.9841594298680623,0.002976442,0.12984913793103448,4.018048656397853
42,0.558531746031746,2.0147809603857616,0.0028740685,0.15355603448275862,3.928918236973642
43,0.5689484126984127,1.960821617217291,0.0027752162,0.12266522988505747,4.075184539816846
44,0.5647321428571429,1.9610303167312864,0.0026797638,0.1619971264367816,3.8585998326882547
45,0.5540674603174603,1.9775799645317926,0.0025875943,0.15642959770114942,3.881202226397635
46,0.5726686507936508,1.9349629368100847,0.0024985953,0.1540948275862069,3.9447326139472
47,0.5860615079365079,1.9078900378847878,0.002412657,0.15481321839080459,3.9037898600786582
48,0.5877976190476191,1.9014565490541004,0.0023296748,0.1348778735632184,4.042103583785309
49,0.5942460317460317,1.877468464866517,0.0022495466,0.1456537356321839,4.005049308141072
